00000059.jpg,4,472.89572,508.61868,-74.34798,444.3567,521.84375,-137.24663,440.66898,520.5812,-137.24048,436.73923,519.08594,-137.67137,443.73035,518.12585,-46.5574,440.19907,514.94666,-46.796085,436.83875,511.1418,-47.084667,410.72092,490.06107,-299.4347,414.17276,480.64478,114.419266,471.7581,480.18216,-127.33571,471.83978,477.08353,-7.9172363,421.51953,385.771,-425.1284,440.1623,373.43195,279.7571,314.71924,519.81744,-751.31995,308.00034,483.1857,430.99622,151.75893,619.79596,-764.4849,171.6598,584.0877,69.3883,87.73134,641.7696,-863.66144,126.25748,588.55505,55.244698,88.12995,626.43396,-811.4161,109.426834,599.59357,-15.990233,116.541084,620.2711,-747.23376,127.79317,603.2104,30.822525,697.7635,68.65848,-268.652,695.9798,82.197266,268.75485,893.1595,332.58743,-175.92278,868.701,349.9334,324.59015,1065.9991,568.0863,-71.18899,1026.3319,554.4527,518.75323,1116.0863,595.6101,-70.99495,1070.1522,582.35675,529.06,992.13495,689.26746,-236.78146,974.08405,666.4811,424.2143
00000060.jpg,4,132.65524,148.74933,-35.00856,124.27792,151.48276,-54.039692,123.31973,150.80635,-54.02366,122.297,150.05548,-54.105095,124.00866,150.78156,-26.291668,122.99523,149.79747,-26.421516,122.0649,148.64452,-26.615683,116.0687,140.64226,-104.101845,116.67892,139.37543,22.78253,133.53139,140.38437,-51.46589,133.43535,139.81491,-14.704031,121.64558,112.44647,-145.23401,125.81579,111.09908,75.955345,89.98088,154.10384,-250.28793,92.09158,146.83383,126.145134,45.94199,188.27687,-255.18263,57.544224,175.31503,21.002375,28.559998,194.66206,-285.9144,45.86661,176.28473,20.567629,28.811157,190.8473,-267.3388,40.15489,177.81003,-2.1783485,36.20885,189.40251,-248.47633,45.1013,179.11037,9.757256,210.26292,27.177618,-82.86074,209.21342,31.053673,83.01336,265.19855,104.022354,-52.183773,259.7716,108.48655,113.90844,314.40366,177.66739,-6.3783903,304.64432,169.11145,183.32584,330.43768,188.7929,-5.5213675,318.06808,178.60782,187.4192,286.2193,209.41757,-57.36754,282.31723,198.56789,155.06705
00000061.jpg,4,463.12244,490.51486,-68.15792,432.53983,494.6628,-124.1264,429.6032,491.58112,-124.16094,426.48346,488.21585,-124.71257,432.4471,493.428,-43.388268,429.89267,490.43344,-43.593452,427.65765,486.82526,-43.894012,412.2145,453.10114,-262.08734,417.40347,453.99835,105.34153,471.26953,462.0045,-111.97097,472.5012,463.31506,-6.067002,453.8537,365.39075,-373.0744,472.4463,365.3827,271.93448,336.70697,506.55038,-684.43646,355.30115,485.8902,406.7276,171.81094,620.0838,-670.6999,227.28395,587.38586,37.32859,114.85119,633.3884,-750.7025,189.06133,587.6173,35.1184,115.58232,620.8047,-689.971,172.57182,592.8525,-43.833878,141.55283,618.68396,-646.3401,189.74661,597.8444,-1.8204347,791.6656,113.673645,-250.50552,786.597,132.60506,250.78801,887.0279,403.4282,-211.59613,863.5272,426.35254,286.39066,1047.2781,599.4497,-101.04287,1014.94836,581.8811,507.06894,1095.1552,628.22925,-102.38238,1054.9557,603.54034,519.778,956.3439,692.98724,-238.37524,957.30896,678.4327,452.10046
00000062.jpg,4,1674.6674,1757.4036,120.49596,1740.78,1759.919,187.1915,1750.9438,1750.829,187.82498,1760.3523,1743.2269,187.1033,1730.854,1760.8737,-6.155689,1735.7119,1753.6951,-5.6801434,1739.7224,1745.855,-6.1155987,1775.5172,1671.5209,434.43945,1750.782,1677.5206,-424.12384,1650.0289,1700.97,243.99191,1642.8455,1700.1527,-3.9667256,1692.0568,1435.4904,807.12366,1653.6287,1551.0226,-749.3411,1870.5103,1661.9237,1395.999,1918.1023,1868.6504,-1545.2675,2159.8408,1799.6707,676.2392,2280.7898,2111.1482,-1501.4126,2249.0168,1777.5396,685.3527,2398.8054,2133.3088,-1702.5365,2283.1826,1786.019,502.65918,2419.362,2099.085,-1547.6798,2236.3193,1812.3684,585.29346,2373.822,2091.2163,-1443.8942,1066.6837,785.3153,629.2788,1013.92834,839.781,-629.5234,732.2442,1387.5093,988.74506,701.69934,1459.2251,-162.38895,430.53717,1876.0328,1689.184,362.16824,2003.4781,369.91754,330.3035,1968.4996,1733.3718,258.05756,2093.0933,389.19623,649.19836,2068.9558,1428.1844,564.1353,2224.489,-42.77394
00000064.jpg,4,422.66272,651.8589,-174.4035,401.75272,657.81525,-208.46342,398.76144,655.53845,-208.32181,395.6535,652.95123,-208.43576,403.92407,658.4489,-153.52274,402.29868,657.008,-153.44542,400.8941,655.0852,-153.63425,379.58408,628.4087,-296.8395,387.8882,634.32874,-38.597023,422.48755,629.28253,-200.78537,425.12076,630.5174,-124.96632,386.6776,542.7011,-339.86295,408.97577,563.918,73.39446,297.18463,671.75995,-524.6982,329.2623,660.69714,211.03464,219.65425,771.91046,-546.5326,242.69858,740.29095,28.86786,190.96431,787.1849,-622.1924,205.3065,745.79767,17.726627,188.81003,781.96906,-573.5128,195.88237,751.9343,-35.443413,200.40768,776.65186,-531.19366,214.26973,754.9089,1.5136359,635.456,351.68973,-143.04707,641.093,407.36917,143.0415,808.32184,213.19084,-94.37646,738.08496,572.64923,293.82764,933.83234,65.77826,84.3962,833.3454,715.86316,486.63565,938.61096,46.568623,94.99632,853.67114,731.16974,499.09723,959.7652,32.515385,-55.96883,803.1217,786.15607,408.5981
00000067.jpg,4,220.30899,250.18927,-36.410355,213.07939,254.28685,-50.750114,212.36539,253.40442,-50.766186,211.56117,252.41537,-50.974377,211.84943,254.77826,-28.855734,210.32475,254.44705,-28.853357,208.84174,253.90474,-28.878487,205.26192,242.88501,-94.731575,202.30537,244.84761,5.6492834,221.14664,239.42564,-50.917107,220.01933,240.50449,-21.906757,208.15115,205.12071,-119.285385,207.96025,205.34581,38.779415,154.79347,254.37372,-190.71965,144.7683,241.6824,80.06036,87.13755,287.93378,-174.93779,90.26829,280.05466,-8.943012,65.93509,294.54443,-198.71513,71.76118,279.71722,-9.938748,64.9983,289.68134,-185.31577,68.16603,284.56396,-27.900616,74.21736,288.19394,-169.67274,75.95464,286.92587,-17.92233,309.1034,92.141205,-72.31053,305.379,100.27442,72.66629,386.10217,182.58875,-43.550617,368.90024,180.22418,87.466194,445.29135,277.54797,-21.995872,426.57672,261.59885,137.85204,463.15475,292.69708,-22.40438,443.76273,275.06485,139.12349,412.17178,314.24377,-68.43184,399.90213,295.58514,106.32606
00000068.jpg,4,254.69461,296.3714,-29.201735,248.14314,296.56824,-39.81424,247.6735,295.40332,-39.82035,247.17444,294.14572,-39.975998,247.67514,297.52048,-22.014267,246.91595,297.18903,-22.031054,246.24147,296.74222,-22.028175,244.97331,285.32816,-69.39701,244.23349,289.09152,11.061786,258.05005,288.54767,-38.84829,257.6569,290.03766,-15.526501,258.5789,262.1888,-103.14051,260.27112,265.2811,52.73214,234.86589,304.9804,-176.02853,233.94238,301.38647,81.45385,200.14342,339.79114,-167.15303,207.20549,334.17776,0.2628437,188.96173,345.07535,-190.85143,197.2013,336.62958,1.1793824,188.1069,341.77322,-173.26509,194.5081,336.69934,-20.166569,193.07217,340.52222,-160.7428,198.71997,337.08624,-10.281135,346.08566,199.99268,-58.39291,342.75302,206.08876,58.638714,386.5703,276.71368,-50.517204,376.45053,272.06998,72.881714,430.42188,345.2786,-41.78223,412.0198,326.17438,113.499115,445.00052,357.23166,-44.503235,424.22928,336.21103,115.00134,405.44284,370.53748,-89.98314,390.0352,347.96127,85.38555
00000074.jpg,4,432.19736,520.97565,-48.332817,407.19974,522.4914,-99.088104,404.8371,520.25085,-99.14341,402.24023,517.8171,-99.577484,407.5254,519.4872,-25.332333,405.9496,516.032,-25.49292,404.58963,512.0893,-25.611649,391.5255,485.64252,-227.30263,397.96204,480.26648,107.937904,440.6669,497.1319,-90.65228,441.81284,495.405,5.7511144,430.7843,404.49695,-326.1861,456.47284,404.99106,232.73091,330.17392,514.4931,-585.4095,333.82892,495.23618,354.5752,188.63336,603.7872,-575.4282,212.26605,577.7598,83.330536,135.56985,618.70844,-648.2479,175.77196,577.6744,79.24793,136.651,607.3933,-603.2467,160.38855,584.8356,20.35008,160.5423,605.19543,-560.6419,175.86844,589.593,52.085957,687.72003,159.59717,-217.10057,691.44446,177.40479,217.59154,824.52026,389.8594,-176.71707,813.6905,406.04825,239.19818,956.8234,595.6868,-131.35335,939.79767,578.6147,370.35144,1002.46326,628.49097,-135.8945,978.3309,603.5021,376.5789,871.4569,679.7154,-272.94675,878.91675,667.6543,294.32816
00000075.png,4,583.6461,620.38654,-293.94034,552.9157,612.1561,-362.32968,551.56,607.046,-362.23108,550.14606,601.5726,-363.00827,551.502,611.47754,-249.2981,549.6335,607.2166,-249.25116,548.22595,602.3324,-249.42957,550.89404,556.79834,-543.10095,549.85223,557.9862,-24.030054,606.5968,589.39575,-358.98148,604.97815,590.0943,-208.03238,633.2001,460.62796,-729.91223,648.90247,465.46033,173.505,478.2686,639.7293,-1118.9441,458.0328,607.1156,349.5868,285.88556,809.5955,-1235.851,273.27142,739.42303,13.015172,225.89574,831.8902,-1396.5117,218.65872,737.76495,25.856848,225.47638,825.93506,-1313.679,200.4412,738.728,-74.01556,252.03871,824.82837,-1211.7571,218.67947,744.93054,-37.480736,1033.6915,182.1437,-335.62814,1023.0949,206.10527,337.4201,1239.6777,515.5679,-331.35178,1200.0692,510.0154,461.67206,1443.1405,805.45496,-229.1282,1371.4537,753.5105,609.26746,1507.0525,849.3671,-232.67438,1425.7936,797.0423,610.47205,1331.079,929.3235,-459.57245,1276.5989,861.8917,464.0522
00000077.jpg,4,266.15088,344.36255,10.277897,251.97395,349.6905,-18.458038,250.22568,348.96194,-18.437922,248.30203,348.11444,-18.711231,252.11823,347.62366,16.758135,250.58499,345.92313,16.77019,249.22028,343.91092,16.703926,236.88535,334.01614,-99.987595,239.7566,328.89502,62.195034,266.73764,330.9037,-14.051411,266.76523,329.34875,32.545227,237.08908,289.71796,-124.28646,252.58919,282.58084,113.59128,169.07004,368.21262,-243.92468,187.13162,344.8812,202.11838,89.49322,420.4208,-212.16287,122.927704,396.78235,61.375866,59.67884,426.10226,-239.99075,98.56693,393.03256,70.484604,58.07312,416.25812,-210.83469,92.07958,399.94543,34.533646,71.30844,415.28162,-198.48969,103.6537,405.07742,48.058746,402.46613,130.46298,-102.07963,401.14667,134.19005,102.41243,490.8747,269.3239,-57.113434,477.633,266.75995,133.4487,568.1005,402.3744,-38.15089,546.4686,377.69824,215.53885,593.08624,428.90305,-41.536007,568.12244,399.71158,218.23346,506.4122,443.7731,-108.99472,496.35852,416.00046,171.25153
00000083.jpg,4,2790.1184,2646.2095,17.309929,2899.988,2679.6426,77.609116,2915.9658,2674.9585,78.46588,2931.1072,2671.9553,77.3548,2891.0786,2667.623,-173.81148,2904.9656,2654.9973,-173.53969,2917.5342,2641.7598,-174.56726,3017.3708,2591.6057,405.71484,2993.1143,2553.803,-705.8808,2795.6887,2573.1855,184.95874,2791.037,2557.5981,-139.39584,2973.414,2300.1584,841.57715,2957.388,2324.049,-1021.1628,3284.9526,2683.1738,1403.3044,3285.6099,2753.4983,-1939.4636,3655.2705,2972.6443,442.40826,3743.9268,3106.526,-1849.8926,3766.795,2985.2874,388.02057,3878.241,3149.5833,-2070.6094,3794.1562,3010.1323,190.51855,3895.914,3123.713,-1866.9811,3745.3247,3024.8875,321.86322,3844.6404,3120.551,-1767.9548,1985.336,1424.5334,728.8233,1949.3939,1398.2048,-728.841,1535.2427,2166.7483,951.83704,1564.5801,2204.895,-342.13934,1091.6913,2823.0242,1569.1366,1082.2529,2906.4355,151.31363,953.0786,2927.235,1602.2609,920.59467,3006.734,164.44946,1332.7236,3088.8977,1234.1918,1355.9736,3171.8154,-300.828
00000084.jpg,4,132.65524,148.74933,-35.00856,124.27792,151.48276,-54.039692,123.31973,150.80635,-54.02366,122.297,150.05548,-54.105095,124.00866,150.78156,-26.291668,122.99523,149.79747,-26.421516,122.0649,148.64452,-26.615683,116.0687,140.64226,-104.101845,116.67892,139.37543,22.78253,133.53139,140.38437,-51.46589,133.43535,139.81491,-14.704031,121.64558,112.44647,-145.23401,125.81579,111.09908,75.955345,89.98088,154.10384,-250.28793,92.09158,146.83383,126.145134,45.94199,188.27687,-255.18263,57.544224,175.31503,21.002375,28.559998,194.66206,-285.9144,45.86661,176.28473,20.567629,28.811157,190.8473,-267.3388,40.15489,177.81003,-2.1783485,36.20885,189.40251,-248.47633,45.1013,179.11037,9.757256,210.26292,27.177618,-82.86074,209.21342,31.053673,83.01336,265.19855,104.022354,-52.183773,259.7716,108.48655,113.90844,314.40366,177.66739,-6.3783903,304.64432,169.11145,183.32584,330.43768,188.7929,-5.5213675,318.06808,178.60782,187.4192,286.2193,209.41757,-57.36754,282.31723,198.56789,155.06705
00000085.jpg,4,527.4124,469.98,-27.625195,509.915,467.74258,-54.894913,508.95395,465.11804,-54.916447,507.80698,462.31567,-55.29105,509.1086,468.47488,-9.909789,507.64877,467.08035,-9.9675665,506.43063,465.3176,-10.02086,505.7264,441.1846,-134.0336,505.63345,445.35715,72.10712,538.7042,454.2016,-51.094486,537.88605,457.07596,7.914096,545.3938,404.45523,-204.71126,553.1991,388.66727,182.10892,489.10352,527.90295,-355.86746,504.41135,493.61142,288.71292,399.1434,604.9041,-296.0796,442.93222,574.2503,90.888145,366.29703,618.59595,-336.0218,415.36606,576.8358,108.701706,360.1884,604.2208,-288.17343,409.4171,582.59467,53.1937,375.38748,600.93085,-274.3595,423.854,587.705,68.290794,772.69257,213.47948,-150.57124,764.2651,211.53891,151.07372,850.68524,383.3277,-52.827152,841.10913,383.1499,234.25536,940.71985,555.8474,57.61987,919.4638,529.0511,406.35605,970.8705,589.8976,60.705105,945.0676,556.0437,416.36316,861.82324,601.8429,-29.560019,856.9047,576.43677,355.79553
00000088.JPG,4,772.0858,770.4063,8.031694,748.04236,779.5854,-35.254963,745.43805,776.0018,-35.27135,742.54297,772.1212,-35.904263,745.40076,782.5539,29.03298,741.0238,781.7587,28.818293,736.9501,780.24023,28.536457,719.258,747.343,-187.45575,714.5458,759.19196,112.42185,772.1115,744.63525,-37.464893,768.8969,749.50903,48.76331,701.94385,674.2895,-232.89458,692.7119,661.4126,215.98,578.18414,848.5633,-460.31235,598.3454,781.55493,420.12292,434.14304,984.4198,-361.4043,497.21185,874.5494,128.44354,384.2497,1004.0226,-406.93112,447.55353,868.6602,170.04204,374.6265,986.654,-330.48618,441.04556,886.24365,85.37557,396.0783,983.71094,-322.5418,467.6748,897.1239,100.95012,1003.56104,397.51685,-206.9151,983.2703,397.7382,207.37422,1158.0244,652.08075,-67.25972,1131.2319,649.33325,336.87454,1310.1427,906.6542,68.644325,1263.1521,865.4694,590.1155,1357.542,961.49445,70.06755,1303.5408,907.64557,604.01086,1175.1956,973.3003,-46.826813,1155.3849,935.9787,530.4672
00000089.jpg,4,254.07878,330.63486,-70.27736,238.84882,329.86176,-102.980705,237.89488,328.2818,-103.026306,236.81169,326.59174,-103.305595,238.33148,327.95184,-52.253464,237.22844,325.57227,-52.30331,236.29478,322.85754,-52.433205,233.83092,307.26355,-183.74821,234.79048,303.02744,49.030468,262.20554,317.24106,-96.84745,261.86148,316.02493,-29.816034,266.26587,265.9342,-259.3234,279.16296,261.22638,154.65962,198.3739,350.2921,-443.7226,206.46008,336.11624,244.7797,108.34461,411.7202,-442.51477,136.83478,395.3595,51.79264,73.776085,421.2387,-497.48438,114.47871,394.74268,56.48621,73.72954,411.28326,-459.3937,104.809105,397.06738,10.998142,89.79135,409.44382,-428.3762,114.682434,401.25543,30.15671,431.9566,101.5341,-157.9346,432.12152,109.17381,158.37886,517.9534,252.76794,-125.73585,512.97455,262.73254,179.67229,597.66943,388.3043,-85.92278,592.9377,383.0951,265.83075,626.4106,413.12576,-88.94678,618.7658,404.64584,269.45248,533.23315,441.15268,-190.42401,541.1022,440.10107,204.87354
00000090.jpg,4,1674.6674,1757.4036,120.49596,1740.78,1759.919,187.1915,1750.9438,1750.829,187.82498,1760.3523,1743.2269,187.1033,1730.854,1760.8737,-6.155689,1735.7119,1753.6951,-5.6801434,1739.7224,1745.855,-6.1155987,1775.5172,1671.5209,434.43945,1750.782,1677.5206,-424.12384,1650.0289,1700.97,243.99191,1642.8455,1700.1527,-3.9667256,1692.0568,1435.4904,807.12366,1653.6287,1551.0226,-749.3411,1870.5103,1661.9237,1395.999,1918.1023,1868.6504,-1545.2675,2159.8408,1799.6707,676.2392,2280.7898,2111.1482,-1501.4126,2249.0168,1777.5396,685.3527,2398.8054,2133.3088,-1702.5365,2283.1826,1786.019,502.65918,2419.362,2099.085,-1547.6798,2236.3193,1812.3684,585.29346,2373.822,2091.2163,-1443.8942,1066.6837,785.3153,629.2788,1013.92834,839.781,-629.5234,732.2442,1387.5093,988.74506,701.69934,1459.2251,-162.38895,430.53717,1876.0328,1689.184,362.16824,2003.4781,369.91754,330.3035,1968.4996,1733.3718,258.05756,2093.0933,389.19623,649.19836,2068.9558,1428.1844,564.1353,2224.489,-42.77394
00000092.jpg,4,432.19736,520.97565,-48.332817,407.19974,522.4914,-99.088104,404.8371,520.25085,-99.14341,402.24023,517.8171,-99.577484,407.5254,519.4872,-25.332333,405.9496,516.032,-25.49292,404.58963,512.0893,-25.611649,391.5255,485.64252,-227.30263,397.96204,480.26648,107.937904,440.6669,497.1319,-90.65228,441.81284,495.405,5.7511144,430.7843,404.49695,-326.1861,456.47284,404.99106,232.73091,330.17392,514.4931,-585.4095,333.82892,495.23618,354.5752,188.63336,603.7872,-575.4282,212.26605,577.7598,83.330536,135.56985,618.70844,-648.2479,175.77196,577.6744,79.24793,136.651,607.3933,-603.2467,160.38855,584.8356,20.35008,160.5423,605.19543,-560.6419,175.86844,589.593,52.085957,687.72003,159.59717,-217.10057,691.44446,177.40479,217.59154,824.52026,389.8594,-176.71707,813.6905,406.04825,239.19818,956.8234,595.6868,-131.35335,939.79767,578.6147,370.35144,1002.46326,628.49097,-135.8945,978.3309,603.5021,376.5789,871.4569,679.7154,-272.94675,878.91675,667.6543,294.32816
00000094.jpg,4,120.0316,190.02216,-8.267559,112.17135,194.89404,-27.543962,111.14227,194.46558,-27.534824,110.03968,193.94955,-27.683462,111.45106,194.3101,-0.7820252,110.01545,193.63017,-0.79815644,108.64504,192.74617,-0.8896888,101.6468,186.04172,-80.70771,100.70136,185.04535,41.325726,119.418686,181.34547,-24.7833,118.5521,180.75731,10.519351,101.26844,155.73676,-125.42172,102.88401,155.81296,100.181885,75.38985,203.54913,-240.07584,81.59741,195.45656,155.77881,37.176865,240.4306,-231.0971,53.066082,224.69403,40.75915,21.433353,244.75462,-257.97043,41.700733,224.59665,39.74086,21.839315,238.9527,-235.34776,37.89021,226.58089,11.570964,28.25954,237.34233,-221.54886,43.623985,228.29146,27.41816,189.53328,65.57765,-81.1375,186.41518,69.26768,81.155235,230.90376,152.616,-42.75261,224.85782,154.04666,103.443665,266.96582,221.38013,2.4722583,258.88303,216.73758,171.69156,278.22922,230.74257,4.0143156,268.69064,226.84082,175.40436,240.95486,253.6104,-43.969315,239.36429,245.27666,140.32283
00000095.jpg,4,407.05228,308.10327,-0.20567478,423.3977,304.4863,0.91232216,427.61853,298.52753,0.85556346,431.61835,292.74573,0.66998804,415.6083,313.56747,-52.787006,414.95535,314.86502,-52.686996,413.9277,316.01657,-52.662212,432.48486,267.1503,35.662395,408.83304,302.51355,-212.05234,400.85532,288.36917,24.05399,393.4583,299.89856,-46.05158,418.6161,192.08981,153.73463,353.14172,281.49686,-333.63785,490.96112,253.29941,355.64703,432.2493,365.92813,-628.7715,575.54114,304.62466,273.96106,528.13385,437.26154,-825.4761,601.8927,299.6553,285.6288,552.34924,452.02563,-927.3435,601.5168,310.14304,214.31636,566.1292,439.80243,-899.7343,584.2327,317.84543,247.20221,558.0827,433.02527,-820.7919,201.61304,58.515064,164.3187,156.42151,96.878815,-164.23567,193.66724,204.32729,457.19034,139.71216,263.9272,50.70477,140.10025,270.56415,836.43304,94.04417,302.2535,494.64813,121.70474,272.40662,871.54663,81.37103,296.5377,537.4288,167.00464,317.0044,822.8683,109.073746,353.9815,494.00192
00000097.jpg,4,495.1702,578.11414,-89.199455,464.7252,586.3457,-141.57816,461.12656,583.76086,-141.50859,457.25928,580.83954,-142.06654,466.08423,584.4257,-69.1011,463.8544,581.8064,-69.1691,461.9707,578.5009,-69.35077,438.20648,548.4565,-264.9314,446.5611,545.9295,70.05182,498.01114,548.574,-125.12662,500.58588,549.7157,-28.363834,452.72736,456.21265,-312.9239,478.18164,451.4325,221.3373,318.6827,615.17957,-567.83075,348.08972,583.01733,388.00598,166.6247,730.6624,-504.08148,208.48125,688.4018,50.87211,114.64248,745.054,-565.09454,165.84735,683.48785,65.532295,112.60056,728.72003,-504.29245,150.89278,695.61926,-13.382484,135.63058,725.3041,-476.94415,171.39015,703.2392,19.401087,792.7382,179.87921,-218.49495,790.13513,198.84416,218.64204,880.0997,470.01294,-187.7328,863.57117,494.1965,268.7425,1070.4269,659.03735,-65.916245,1035.924,629.47046,485.76718,1119.2454,691.8511,-65.00646,1076.9214,654.00964,497.8841,984.624,731.0757,-165.69969,984.1008,696.9501,455.0169
